Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
182940.0,1636.335,624.2977,376.4219,1.6585054,0.79777706,185434.0,482.62454,0.79268926,0.98655045,0.8585668,0.7730679,0.003412582,0.0007518537,0.5976339,0.9911791,BOMBAY
55427.0,879.739,332.04626,213.27739,1.5568751,0.766443,55953.0,265.65363,0.8149112,0.9905993,0.8999607,0.80005,0.005990695,0.001513999,0.64008003,0.9965247,SIRA
68404.0,994.109,380.62,230.6562,1.6501615,0.7954637,69150.0,295.11807,0.76679224,0.98921186,0.8698079,0.7753614,0.0055642948,0.0012405283,0.6011854,0.992053,CALI
28228.0,614.78,228.5853,157.53323,1.4510291,0.7246034,28468.0,189.58113,0.8203429,0.99156946,0.9385351,0.82936716,0.008097821,0.0023633891,0.6878498,0.9980901,DERMASON
82952.0,1154.249,404.4525,261.99582,1.5437366,0.76182836,84639.0,324.98886,0.70891875,0.98006827,0.782416,0.8035279,0.0048757414,0.0012537885,0.64565706,0.9967244,BARBUNYA
44555.0,793.957,300.19513,190.01682,1.5798345,0.77417004,45145.0,238.1789,0.69624805,0.986931,0.8882032,0.79341364,0.0067376303,0.0016469695,0.62950516,0.994514,SIRA
27899.0,624.805,242.86784,146.43729,1.6585109,0.7977786,28207.0,188.4731,0.7763092,0.9890807,0.8980686,0.77603155,0.008705253,0.0019475052,0.60222495,0.99879664,DERMASON
45678.0,773.561,269.25827,216.17044,1.2455832,0.5961989,46084.0,241.16185,0.77537304,0.99119,0.95924115,0.89565253,0.005894704,0.0023399142,0.8021934,0.9991987,SEKER
32502.0,667.023,245.6255,169.37505,1.4501871,0.72422266,32843.0,203.4277,0.7766308,0.9896173,0.9179908,0.8282027,0.0075572426,0.0021932581,0.68591976,0.99471194,DERMASON
41241.0,762.145,283.538,186.40671,1.5210719,0.75351465,41750.0,229.14989,0.77910227,0.9878084,0.89220333,0.8081806,0.006875148,0.0018092368,0.6531558,0.99349695,SIRA
44906.0,767.466,263.54822,217.38437,1.2123605,0.56537044,45287.0,239.11523,0.7766517,0.991587,0.9580671,0.9072921,0.0058688866,0.0024531498,0.823179,0.9979898,SEKER
32112.0,674.896,257.48398,159.86269,1.6106571,0.7839178,32489.0,202.20354,0.80843884,0.98839605,0.88593835,0.7853053,0.00801831,0.0018811212,0.61670446,0.99329937,DERMASON
38475.0,708.856,250.0997,196.03653,1.275781,0.62097096,38772.0,221.33208,0.76475847,0.99233985,0.9622157,0.88497543,0.0065003172,0.0024594564,0.7831815,0.9991681,SEKER
41221.0,740.389,250.31529,210.04776,1.1917065,0.54392666,41665.0,229.09431,0.7736674,0.9893436,0.9449492,0.915223,0.006072519,0.0026281876,0.8376332,0.99821293,SEKER
53663.0,914.023,378.60013,181.64778,2.0842543,0.8773845,54314.0,261.39215,0.6380249,0.98801416,0.80718035,0.69041747,0.007055143,0.000988855,0.47667626,0.9935145,HOROZ
52161.0,914.105,378.9327,177.70634,2.1323533,0.8832165,52893.0,257.70807,0.5829934,0.98616076,0.784447,0.6800893,0.0072646746,0.00095864903,0.46252143,0.9862591,HOROZ
35072.0,700.46,252.00621,177.38863,1.4206446,0.71029335,35550.0,211.31743,0.73655915,0.98655415,0.89826345,0.83854055,0.0071853963,0.002191426,0.7031503,0.9989267,DERMASON
35323.0,706.688,259.40363,173.8426,1.4921752,0.7422143,35731.0,212.07225,0.71379787,0.98858136,0.8888163,0.8175377,0.00734376,0.002023622,0.66836786,0.997322,DERMASON
49345.0,836.215,312.94946,201.70938,1.551487,0.7645681,49844.0,250.65515,0.72443664,0.98998874,0.88678247,0.8009445,0.00634207,0.0016099802,0.6415121,0.9952977,SIRA
59685.0,1139.285,406.79407,188.02087,2.163558,0.88677484,61010.0,275.66882,0.68191946,0.9782823,0.5778436,0.6776619,0.006815683,0.00088662794,0.45922562,0.99356127,HOROZ
26995.0,601.614,218.7189,157.44894,1.3891418,0.69411004,27306.0,185.39445,0.75707436,0.98861057,0.9372541,0.84763795,0.008102201,0.0025800278,0.7184901,0.9980847,DERMASON
66370.0,1004.139,339.28708,249.88309,1.3577833,0.67644346,67637.0,290.69727,0.7205359,0.98126763,0.8271685,0.8567886,0.0051120548,0.0016992993,0.73408663,0.99673057,BARBUNYA
85329.0,1105.44,400.51413,272.6879,1.4687638,0.7324279,86101.0,329.61227,0.73356485,0.9910338,0.8774779,0.82297295,0.0046937633,0.0013281378,0.6772845,0.99477094,CALI
50583.0,1054.35,350.2291,185.15161,1.8915801,0.8488346,52449.0,253.77997,0.77167046,0.9644226,0.5718009,0.72461134,0.00692385,0.0011774646,0.52506155,0.993196,HOROZ
78876.0,1091.875,369.75214,272.86838,1.3550568,0.67482644,80115.0,316.90384,0.81780857,0.98453474,0.83139783,0.857071,0.004687765,0.0015603167,0.7345707,0.99538493,BARBUNYA
183093.0,1626.402,606.62805,386.8274,1.5682138,0.77031124,185169.0,482.82632,0.7758178,0.9887886,0.86981285,0.79591817,0.0033132236,0.0008201707,0.6334858,0.99344116,BOMBAY
77837.0,1082.476,416.27362,240.62639,1.7299583,0.8160023,79765.0,314.8097,0.7197932,0.975829,0.8347557,0.75625664,0.0053480174,0.0010790695,0.57192415,0.9894049,CALI
55544.0,924.19,357.69672,198.22572,1.8044919,0.83240175,56205.0,265.93387,0.769137,0.98823947,0.81719273,0.74346185,0.00643988,0.0012136468,0.55273557,0.9974068,CALI
39579.0,746.911,273.39435,184.63083,1.4807622,0.7375176,40043.0,224.48508,0.79868835,0.98841244,0.89153206,0.8211035,0.006907561,0.0019368508,0.674211,0.99834615,DERMASON
226806.0,1812.548,679.9754,428.68033,1.5862061,0.77624196,229994.0,537.38104,0.7682297,0.98613876,0.8675317,0.7902948,0.0029980484,0.00072139804,0.6245659,0.9906903,BOMBAY
35049.0,679.396,228.9632,195.07521,1.1737175,0.52355194,35349.0,211.24814,0.7774845,0.9915132,0.95420027,0.9226292,0.0065326598,0.0029199712,0.8512446,0.9991207,SEKER
74051.0,1073.004,411.87463,232.96962,1.7679328,0.8246575,76140.0,307.05807,0.7350413,0.9725637,0.8082358,0.74551344,0.00556204,0.001059829,0.5557903,0.98259985,CALI
72058.0,1035.943,397.717,233.41022,1.70394,0.8096775,73724.0,302.89783,0.7645411,0.9774022,0.84376276,0.7615913,0.0055194013,0.0011454065,0.5800213,0.9883216,CALI
36998.0,721.266,260.1542,181.49144,1.4334241,0.71645796,37483.0,217.0422,0.7547532,0.9870608,0.8937112,0.8342829,0.007031575,0.0021012886,0.69602793,0.9977032,SIRA
46021.0,782.884,281.7104,208.41048,1.3517092,0.6728224,46432.0,242.0656,0.7404827,0.99114835,0.9435634,0.85927117,0.0061213444,0.002058484,0.7383469,0.99803036,SEKER
22449.0,554.779,202.21625,141.82898,1.4257753,0.7127946,22712.0,169.06494,0.7879607,0.98842025,0.9165725,0.8360601,0.009007807,0.0027148689,0.69899654,0.99661195,DERMASON
53933.0,915.68,366.77756,191.27922,1.9174982,0.8532434,54931.0,262.04892,0.82586324,0.9818317,0.8083082,0.71446276,0.0068006148,0.0010930658,0.51045704,0.9788004,HOROZ
45255.0,795.015,294.52142,196.15503,1.5014727,0.7459403,45709.0,240.04262,0.7042922,0.9900676,0.89975816,0.815026,0.006508041,0.0017713972,0.6642674,0.99737936,SIRA
29494.0,635.349,236.39369,159.21857,1.4847119,0.73915863,29830.0,193.78578,0.7714278,0.98873615,0.918161,0.81975865,0.008014976,0.0022326775,0.6720042,0.9977327,DERMASON
38195.0,719.457,243.28569,200.21207,1.21514,0.5681132,38604.0,220.52525,0.7785365,0.9894052,0.927271,0.9064456,0.006369569,0.0026525087,0.82164365,0.9984121,SEKER
54605.0,926.444,373.60095,186.79251,2.000085,0.8660377,55165.0,263.6764,0.65705246,0.9898486,0.7994732,0.70577013,0.0068418817,0.0010471491,0.49811152,0.9962655,HOROZ
